taxon,category,trait,spp_gp,trait_value,n_spp_gps
cephalopods,movement,adult_mobility,pareledone aequipapillae,mobile resident,262
cephalopods,movement,planktonic_larval_duration_pld_exposure,pareledone aequipapillae,not larvae,262
cephalopods,physiological_tolerance_breadths,dissolved_oxygen,pareledone aequipapillae,low tolerance,262
cephalopods,physiological_tolerance_breadths,ph,pareledone aequipapillae,7.8-8.2,262
cephalopods,physiological_tolerance_breadths,salinity,pareledone aequipapillae,stenohaline,262
cephalopods,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,pareledone aequipapillae,na,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,pareledone aequipapillae,yes,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,pareledone aequipapillae,5c,262
cephalopods,r_reproductive_traits,age_to_1st_reproduction_generation_time,pareledone aequipapillae,1-5yrs,262
cephalopods,r_reproductive_traits,are_there_sub_populations,pareledone aequipapillae,no,262
cephalopods,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,pareledone aequipapillae,no,262
cephalopods,r_reproductive_traits,fecundity,pareledone aequipapillae,100-1000,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,pareledone aequipapillae,no larva,262
cephalopods,r_reproductive_traits,global_population_size,pareledone aequipapillae,>1m,262
cephalopods,r_reproductive_traits,lifetime_reproductive_opportunities,pareledone aequipapillae,1,262
cephalopods,r_reproductive_traits,max_age,pareledone aequipapillae,5-10yrs,262
cephalopods,r_reproductive_traits,parental_investment,pareledone aequipapillae,live birth/egg care,262
cephalopods,r_reproductive_traits,post_birth_hatching_parental_dependence,pareledone aequipapillae,na,262
cephalopods,r_reproductive_traits,reproductive_strategy,pareledone aequipapillae,sexual dioecious,262
cephalopods,spatial_scale_of_species,depth_min_max,pareledone aequipapillae,epipelagic,262
cephalopods,spatial_scale_of_species,depth_min_max,pareledone aequipapillae,mesopelagic,262
cephalopods,spatial_scale_of_species,eoo_range,pareledone aequipapillae,>20000,262
cephalopods,spatial_scale_of_species,zone,pareledone aequipapillae,neritic,262
cephalopods,spatial_scale_of_species,zone,pareledone aequipapillae,benthic,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,pareledone aequipapillae,hard shelf,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,pareledone aequipapillae,soft shelf,262
cephalopods,specialisation,air_sea_interface,pareledone aequipapillae,no,262
cephalopods,specialisation,dependent_interspecific_interactions,pareledone aequipapillae,no,262
cephalopods,specialisation,extreme_diet_specialization,pareledone aequipapillae,generalist,262
cephalopods,specialisation,light_dependence,pareledone aequipapillae,no,262
cephalopods,specialisation,terrestrial_and_marine_life_stages,pareledone aequipapillae,no,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,pareledone aequipapillae,hard shelf,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,pareledone aequipapillae,soft shelf,262
cephalopods,biophysical_traits,adult_body_mass_body_size,pareledone albimaculata,50mm-999mm,262
cephalopods,biophysical_traits,biomineral,pareledone albimaculata,aragonite,262
cephalopods,biophysical_traits,calcium_carbonate_structure_location,pareledone albimaculata,external with a cover,262
cephalopods,biophysical_traits,calcium_carbonate_structure_stages,pareledone albimaculata,adult,262
cephalopods,biophysical_traits,communication_requirement_sound,pareledone albimaculata,no,262
cephalopods,biophysical_traits,extreme_pressure_wave_sensitive_structures,pareledone albimaculata,high,262
cephalopods,biophysical_traits,flight,pareledone albimaculata,no,262
cephalopods,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,pareledone albimaculata,no,262
cephalopods,biophysical_traits,respiration_structures,pareledone albimaculata,gills,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,pareledone albimaculata,does not aggregate,262
cephalopods,foraging_range,number_of_sites_incl_terrestrial_wetlands,pareledone albimaculata,does not aggregate,262
cephalopods,movement,adult_mobility,pareledone albimaculata,mobile resident,262
cephalopods,movement,planktonic_larval_duration_pld_exposure,pareledone albimaculata,not larvae,262
cephalopods,physiological_tolerance_breadths,dissolved_oxygen,pareledone albimaculata,low tolerance,262
cephalopods,physiological_tolerance_breadths,ph,pareledone albimaculata,7.8-8.2,262
cephalopods,physiological_tolerance_breadths,salinity,pareledone albimaculata,stenohaline,262
cephalopods,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,pareledone albimaculata,na,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,pareledone albimaculata,yes,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,pareledone albimaculata,5c,262
cephalopods,r_reproductive_traits,age_to_1st_reproduction_generation_time,pareledone albimaculata,1-5yrs,262
cephalopods,r_reproductive_traits,are_there_sub_populations,pareledone albimaculata,no,262
cephalopods,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,pareledone albimaculata,no,262
cephalopods,r_reproductive_traits,fecundity,pareledone albimaculata,100-1000,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,pareledone albimaculata,no larva,262
cephalopods,r_reproductive_traits,global_population_size,pareledone albimaculata,>1m,262
cephalopods,r_reproductive_traits,lifetime_reproductive_opportunities,pareledone albimaculata,1,262
cephalopods,r_reproductive_traits,max_age,pareledone albimaculata,5-10yrs,262
cephalopods,r_reproductive_traits,parental_investment,pareledone albimaculata,live birth/egg care,262
cephalopods,r_reproductive_traits,post_birth_hatching_parental_dependence,pareledone albimaculata,na,262
cephalopods,r_reproductive_traits,reproductive_strategy,pareledone albimaculata,sexual dioecious,262
cephalopods,spatial_scale_of_species,depth_min_max,pareledone albimaculata,epipelagic,262
cephalopods,spatial_scale_of_species,depth_min_max,pareledone albimaculata,mesopelagic,262
cephalopods,spatial_scale_of_species,eoo_range,pareledone albimaculata,>20000,262
cephalopods,spatial_scale_of_species,zone,pareledone albimaculata,neritic,262
cephalopods,spatial_scale_of_species,zone,pareledone albimaculata,benthic,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,pareledone albimaculata,hard shelf,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,pareledone albimaculata,soft shelf,262
cephalopods,specialisation,air_sea_interface,pareledone albimaculata,no,262
cephalopods,specialisation,dependent_interspecific_interactions,pareledone albimaculata,no,262
cephalopods,specialisation,extreme_diet_specialization,pareledone albimaculata,generalist,262
cephalopods,specialisation,light_dependence,pareledone albimaculata,no,262
cephalopods,specialisation,terrestrial_and_marine_life_stages,pareledone albimaculata,no,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,pareledone albimaculata,hard shelf,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,pareledone albimaculata,soft shelf,262
cephalopods,biophysical_traits,adult_body_mass_body_size,pareledone aurata,50mm-999mm,262
cephalopods,biophysical_traits,biomineral,pareledone aurata,aragonite,262
cephalopods,biophysical_traits,calcium_carbonate_structure_location,pareledone aurata,external with a cover,262
cephalopods,biophysical_traits,calcium_carbonate_structure_stages,pareledone aurata,adult,262
cephalopods,biophysical_traits,communication_requirement_sound,pareledone aurata,no,262
cephalopods,biophysical_traits,extreme_pressure_wave_sensitive_structures,pareledone aurata,high,262
cephalopods,biophysical_traits,flight,pareledone aurata,no,262
cephalopods,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,pareledone aurata,no,262
cephalopods,biophysical_traits,respiration_structures,pareledone aurata,gills,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,pareledone aurata,does not aggregate,262
cephalopods,foraging_range,number_of_sites_incl_terrestrial_wetlands,pareledone aurata,does not aggregate,262
cephalopods,movement,adult_mobility,pareledone aurata,mobile resident,262
cephalopods,movement,planktonic_larval_duration_pld_exposure,pareledone aurata,not larvae,262
cephalopods,physiological_tolerance_breadths,dissolved_oxygen,pareledone aurata,low tolerance,262
cephalopods,physiological_tolerance_breadths,ph,pareledone aurata,7.8-8.2,262
cephalopods,physiological_tolerance_breadths,salinity,pareledone aurata,stenohaline,262
cephalopods,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,pareledone aurata,na,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,pareledone aurata,yes,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,pareledone aurata,5c,262
cephalopods,r_reproductive_traits,age_to_1st_reproduction_generation_time,pareledone aurata,1-5yrs,262
cephalopods,r_reproductive_traits,are_there_sub_populations,pareledone aurata,no,262
cephalopods,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,pareledone aurata,no,262
cephalopods,r_reproductive_traits,fecundity,pareledone aurata,100-1000,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,pareledone aurata,no larva,262
cephalopods,r_reproductive_traits,global_population_size,pareledone aurata,>1m,262
cephalopods,r_reproductive_traits,lifetime_reproductive_opportunities,pareledone aurata,1,262
cephalopods,r_reproductive_traits,max_age,pareledone aurata,5-10yrs,262
cephalopods,r_reproductive_traits,parental_investment,pareledone aurata,live birth/egg care,262
cephalopods,r_reproductive_traits,post_birth_hatching_parental_dependence,pareledone aurata,na,262
cephalopods,r_reproductive_traits,reproductive_strategy,pareledone aurata,sexual dioecious,262
cephalopods,spatial_scale_of_species,depth_min_max,pareledone aurata,epipelagic,262
cephalopods,spatial_scale_of_species,depth_min_max,pareledone aurata,mesopelagic,262
cephalopods,spatial_scale_of_species,eoo_range,pareledone aurata,>20000,262
cephalopods,spatial_scale_of_species,zone,pareledone aurata,neritic,262
cephalopods,spatial_scale_of_species,zone,pareledone aurata,benthic,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,pareledone aurata,hard shelf,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,pareledone aurata,soft shelf,262
cephalopods,specialisation,air_sea_interface,pareledone aurata,no,262
cephalopods,specialisation,dependent_interspecific_interactions,pareledone aurata,no,262
cephalopods,specialisation,extreme_diet_specialization,pareledone aurata,generalist,262
cephalopods,specialisation,light_dependence,pareledone aurata,no,262
cephalopods,specialisation,terrestrial_and_marine_life_stages,pareledone aurata,no,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,pareledone aurata,hard shelf,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,pareledone aurata,soft shelf,262
cephalopods,biophysical_traits,adult_body_mass_body_size,pareledone aurorae,50mm-999mm,262
cephalopods,biophysical_traits,biomineral,pareledone aurorae,aragonite,262
cephalopods,biophysical_traits,calcium_carbonate_structure_location,pareledone aurorae,external with a cover,262
cephalopods,biophysical_traits,calcium_carbonate_structure_stages,pareledone aurorae,adult,262
cephalopods,biophysical_traits,communication_requirement_sound,pareledone aurorae,no,262
cephalopods,biophysical_traits,extreme_pressure_wave_sensitive_structures,pareledone aurorae,high,262
cephalopods,biophysical_traits,flight,pareledone aurorae,no,262
cephalopods,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,pareledone aurorae,no,262
cephalopods,biophysical_traits,respiration_structures,pareledone aurorae,gills,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,pareledone aurorae,does not aggregate,262
cephalopods,foraging_range,number_of_sites_incl_terrestrial_wetlands,pareledone aurorae,does not aggregate,262
cephalopods,movement,adult_mobility,pareledone aurorae,mobile resident,262
cephalopods,movement,planktonic_larval_duration_pld_exposure,pareledone aurorae,not larvae,262
cephalopods,physiological_tolerance_breadths,dissolved_oxygen,pareledone aurorae,low tolerance,262
cephalopods,physiological_tolerance_breadths,ph,pareledone aurorae,7.8-8.2,262
cephalopods,physiological_tolerance_breadths,salinity,pareledone aurorae,stenohaline,262
cephalopods,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,pareledone aurorae,na,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,pareledone aurorae,yes,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,pareledone aurorae,5c,262
cephalopods,r_reproductive_traits,age_to_1st_reproduction_generation_time,pareledone aurorae,1-5yrs,262
cephalopods,r_reproductive_traits,are_there_sub_populations,pareledone aurorae,no,262
cephalopods,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,pareledone aurorae,no,262
cephalopods,r_reproductive_traits,fecundity,pareledone aurorae,100-1000,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,pareledone aurorae,no larva,262
cephalopods,r_reproductive_traits,global_population_size,pareledone aurorae,>1m,262
cephalopods,r_reproductive_traits,lifetime_reproductive_opportunities,pareledone aurorae,1,262
cephalopods,r_reproductive_traits,max_age,pareledone aurorae,5-10yrs,262
cephalopods,r_reproductive_traits,parental_investment,pareledone aurorae,live birth/egg care,262
cephalopods,r_reproductive_traits,post_birth_hatching_parental_dependence,pareledone aurorae,na,262
cephalopods,r_reproductive_traits,reproductive_strategy,pareledone aurorae,sexual dioecious,262
cephalopods,spatial_scale_of_species,depth_min_max,pareledone aurorae,epipelagic,262
cephalopods,spatial_scale_of_species,depth_min_max,pareledone aurorae,mesopelagic,262
cephalopods,spatial_scale_of_species,eoo_range,pareledone aurorae,>20000,262
cephalopods,spatial_scale_of_species,zone,pareledone aurorae,neritic,262
cephalopods,spatial_scale_of_species,zone,pareledone aurorae,benthic,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,pareledone aurorae,hard shelf,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,pareledone aurorae,soft shelf,262
cephalopods,specialisation,air_sea_interface,pareledone aurorae,no,262
cephalopods,specialisation,dependent_interspecific_interactions,pareledone aurorae,no,262
cephalopods,specialisation,extreme_diet_specialization,pareledone aurorae,generalist,262
